ID,total_amount
367,23.257287055492018
368,38.35869384772843
369,42.96398766571361
370,42.16265301131508
371,19.082190309548167
372,29.33118400229496
373,18.670195923563163
374,57.28726474160371
375,44.757381275583015
376,18.903405501396882
377,14.878555568663655
378,30.239849950052545
379,16.92616398249547
380,13.733214723425938
381,18.876533828443012
382,20.99116205686941
383,22.743550733926135
384,18.87303397667165
385,24.915901693406905
386,21.071706166882645
387,15.746323616277163
388,18.645395707175915
389,38.283515101515874
390,12.311394135791886
391,22.3597372813373
392,27.70866370877657
393,26.79943413878323
394,15.977120362062061
395,94.48228370722082
396,40.53981869552613
397,13.994296910936203
398,96.97949846744501
399,21.27002207021674
400,22.18693384252962
401,43.34216511381652
402,14.252421123065574
403,18.763751519801755
404,14.370048863434604
405,69.08935704645832
406,16.10343820130164
407,12.537161241483036
408,23.627618736104466
409,28.299323972783927
410,26.369992475612133
411,73.61035737757811
412,21.14479885760183
413,26.196601179653527
414,16.204235642714547
415,25.819652256127277
416,16.76426553104553
417,47.059702204917365
418,27.369194172305765
419,19.85246098720866
420,-25.31277379408504
421,11.131023094072102
422,16.769675703146135
423,16.786279308423907
424,14.607127005444685
425,25.32480531468021
426,24.42924925649886
427,27.618249144562558
428,21.286802288463125
429,30.760941158675802
430,13.303043597422413
431,23.72624161393595
432,15.73821937513098
433,13.479084534086734
434,15.59371476299499
435,27.470061336838125
436,15.067100609477126
437,39.22835962172203
438,22.99044719382087
439,32.12877376221181
440,36.890143567669796
441,42.4138763030754
442,27.60221034930253
443,18.43744055835616
444,18.81557889511483
445,16.086386938498073
446,86.07391351827793
447,18.81585404519453
448,17.693464321674877
449,16.325031394979714
450,29.152595476218302
451,24.394648581528276
452,23.94971020446007
453,32.33622133161934
454,76.18273571558326
455,54.02671506398281
456,24.281419731458122
457,13.733110905895254
458,14.537929650510634
459,12.563073132901307
460,32.04414888780954
461,14.06160571140546
462,62.941143572442314
463,29.886767826481137
464,13.996006993991658
465,12.67236713498607
466,27.8466622141783
467,22.132765975091136
468,19.25468365864118
469,32.0919684294405
470,19.200532395518454
471,82.5702442018416
472,20.984053055415803
473,33.50730658658113
474,18.222211340141197
475,17.157776365002018
476,41.183680991948876
477,16.946230305963525
478,18.34980761638521
479,24.320491308931572
480,24.36127456046143
481,17.79924059951907
482,17.180563502557046
483,15.54908059533044
484,11.852699567505072
485,31.88776440277462
486,12.2035420596252
487,32.08949464850831
488,42.3731146354609
489,17.810307281011248
490,41.63499953920814
491,27.037683911947536
492,40.43248697562115
493,39.68430909870165
494,21.56308510885174
495,35.77770991386954
496,11.649236171466114
497,15.423959574509857
498,17.9286834776524
499,13.543381398610409
500,10.243058037696771
501,15.491294791937046
502,21.990706919200825
503,16.956039799122888
504,84.33605924315471
505,19.24644486952921
506,23.51623662244232
507,15.061881111237467
508,57.97957711209779
509,16.194087263249415
510,40.10363429952524
511,15.828747360463733
512,63.756487193694916
513,17.15933420288887
514,29.258380533892215
515,13.120696305620706
516,20.79767075187859
517,21.888528334544546
518,20.076448342205317
519,44.77214810731253
520,15.973892601537605
521,13.059286490549285
522,34.81198830066158
523,20.498535886919925
524,14.024734548124881
525,23.368664260955335
526,14.426078689345275
527,11.104266059017661
528,26.254954657766405
529,39.7152691758827
530,12.453599329806558
531,15.535220453213
532,23.344409415474853
533,66.0605055049814
534,36.50024381688323
535,20.98054553535829
536,18.02519917430813
537,18.858662427313877
538,14.47812686183732
539,19.587773616215635
540,19.066402952854656
541,13.323653186915365
542,14.067182423243137
543,91.09985433628015
544,23.442049184599462
545,19.707160344441846
546,22.601519792051718
547,37.88296265223913
548,100.2193638800467
549,15.5267010384482
550,14.9445479569039
551,28.860544358425592
552,15.085511452222143
553,30.40584670275375
554,176.45310897227802
555,18.48846524813971
556,33.56730618833059
557,19.367485673006836
558,26.20856726053745
559,16.49664310146234
560,33.43797554067776
561,24.225121958967897
562,13.250818345722921
563,40.98126093624209
564,21.654800900059374
565,-36.01134689997226
566,53.872502900833894
567,19.842730929363874
568,20.670761390573443
569,72.99148945568697
570,20.604901907199768
571,37.68813804686961
572,12.58127556639835
573,20.402472903546737
574,15.550097038168483
575,15.649843059719878
576,16.067524473311614
577,27.559356396015474
578,23.430955147046898
579,-17.622187905053586
580,27.045452981295746
581,-17.245934632145573
582,24.960539850623324
583,25.799487787717887
584,11.664928522628776
585,18.26145231277999
586,19.483253644166485
587,16.83904184186406
588,19.72434046258986
589,26.865861570462254
590,13.04413894857574
591,23.74334211525221
592,26.357900022691705
593,26.44876806110722
594,17.39627872535981
595,36.13764447426329
596,17.160964676994713
597,90.44678981016125
598,96.22726920558759
599,18.434191585440217
600,21.52610126301187
601,40.39237218933786
602,14.535274084449584
603,12.738807205287682
604,15.22835438859866
605,12.66569020687869
606,97.17097861612174
607,9.92841347682535
608,10.624740141924354
609,47.618135433488
610,14.847448889853393
611,25.770736105922452
612,52.23407328225458
613,25.289378785818936
614,82.26857991496523
615,64.6596616636768
616,14.568785866843044
617,14.693243509982485
618,13.670019603875385
619,26.700242966040776
620,17.09226219878197
621,14.8752834105046
622,33.66194737886624
623,20.09823710671369
624,29.796021375324656
625,13.62729891746843
626,57.54014960704955
627,65.91770803160068
628,95.29472824743762
629,18.219140216957527
630,21.397811689132226
631,59.11294791325422
632,23.795711885814054
633,26.59159845305052
634,103.08156137372328
635,27.31646101009986
636,19.366713646878676
637,47.76186317388731
638,26.320342024527342
639,14.180563094568793
640,22.021335014112335
641,15.031302704381906
642,23.99351943782731
643,91.47758762588145
644,34.4225216211957
645,23.099976359353796
646,14.34877485997303
647,-34.89187917036946
648,17.156449870061103
649,21.484214381740358
650,98.54703480546465
651,23.488623561720416
652,16.674005111696022
653,23.748865464959096
654,31.999642456110745
655,29.56549661808362
656,61.540228021189066
657,14.822023435108342
658,17.390316571669867
659,21.690531384109043
660,12.312546122757823
661,19.29370135792184
662,12.829715757045156
663,11.968118654636033
664,14.227584845464296
665,41.85891359467369
666,20.836153023166865
667,27.649761416275275
668,16.35019268908583
669,24.102563588406305
670,25.109080811374323
671,13.900813968972129
672,134.67079017225137
673,33.23689763944999
674,76.84431214999321
675,17.359944770446557
676,58.94723619040201
677,38.682307033186
678,36.43196643317156
679,16.33779497757134
680,39.25307379353497
681,101.92389583426001
682,20.06630722236498
683,19.35141449064169
684,19.321587472665666
685,21.028350148119117
686,59.22624234718678
687,15.253070548582379
688,16.35294735007476
689,15.997338620984033
690,74.94232921654582
691,16.25669251945617
692,28.87153549730896
693,87.71890487104277
694,28.136865322872946
695,7.961573086468631
696,82.38807598124258
697,32.73241936819984
698,86.34014316989864
699,38.12978291003755
700,20.850397472147797
701,16.467513890419035
702,12.547959785417534
703,22.56551810984922
704,14.280555530917791
705,19.693431089980788
706,19.188652711581828
707,17.81954566458541
708,81.9144003490682
709,11.094762104009181
710,15.023012387394793
711,32.055760247632286
712,22.337925994089414
713,23.504742004553528
714,37.04161918226939
715,17.870349251436007
716,16.27749834686624
717,69.50761849614857
718,52.127319046519304
719,15.027392915431443
720,39.95416447401659
721,18.223539843019005
722,22.926028102199197
723,17.210574944096805
724,91.55712206965488
725,16.196488611189384
726,18.14280037747317
727,20.672360044418173
728,19.285315538410707
729,98.44422523783713
730,13.92616526471317
731,11.634784893345106
732,19.0662366459614
733,37.210394824316545
734,21.253514479686054
735,69.7368660884842
736,20.802792521724154
737,18.777864414023576
738,26.747904935107584
739,18.86827924426358
740,16.98087675636355
741,102.56757865974433
742,26.414226625178408
743,21.823836997639823
744,14.035102076843641
745,83.4348073426881
746,53.016944036243224
747,20.554924612982322
748,27.940778661535777
749,39.0472907823215
750,22.32394733248195
751,20.902833874567133
752,55.61307764230798
753,12.11977773930936
754,15.19336766193886
755,21.632722972561155
756,11.922609623477287
757,33.606718783775335
758,18.979676059100225
759,34.51708305540185
760,35.95161686925017
761,28.821459415445002
762,97.37213239821968
763,13.530167350199175
764,79.24738941488512
765,19.146562089142083
766,29.418289513336916
767,20.419081943821194
768,21.20564664527131
769,16.527293881848816
770,79.12721088027767
771,22.868073948386527
772,13.351219223440989
773,27.42365120226982
774,73.5366031076176
775,27.534567757293345
776,22.999542087701432
777,15.200837411957819
778,17.029849775484593
779,41.45131984798895
780,100.15663554984025
781,19.869680560343323
782,98.99681315898337
783,21.95295651901955
784,49.33759600899011
785,24.217476265602087
786,13.362268078425346
787,32.206701436988304
788,19.834381252970893
789,15.80360782911463
790,20.777191117488652
791,13.417722130903714
792,24.444916704854965
793,18.425567037976496
794,26.485436113082745
795,51.056355504654114
796,19.022787137215015
797,19.449751354661352
798,18.36238618108195
799,13.390860237401307
800,28.624074311762776
801,19.495146496055636
802,31.78251756064376
803,22.007553975408424
804,45.650086539164306
805,16.551954202883078
806,35.683812256171684
807,23.448585679581814
808,24.89105591969998
809,22.54038008972589
810,21.772373308303987
811,59.016264956528964
812,21.051445786228204
813,30.377116665440493
814,42.04998691715194
815,14.622279944361086
816,17.357354497642444
817,102.05862838771827
818,15.715523497810636
819,15.52354202205791
820,28.32405221228005
821,9.794051503347918
822,17.342024692474556
823,18.005643105673844
824,19.82121784624818
825,15.865753628134106
826,43.64865442318433
827,76.35830744889559
828,30.91052204409254
829,30.33690062218701
830,23.763033782329657
831,45.95525991905417
832,11.825228070968883
833,32.23709373045578
834,12.980588990746693
835,18.99781021396012
836,27.786079837083268
837,27.309122101361954
838,23.0965150244639
839,21.401738215667542
840,28.829710683681867
841,13.797432358857352
842,14.054733999044949
843,18.936280639038415
844,16.60664770026118
845,23.306774455749753
846,24.441556163373388
847,11.077233599698136
848,13.926082193257303
849,188.14049980004881
850,16.88748370055157
851,17.673040589821692
852,85.3034282184262
853,11.792417813422304
854,78.01449701375819
855,28.673340020059918
856,22.985414935052948
857,15.505734845821141
858,20.432974188028
859,22.024274730223024
860,28.880818314910346
861,23.98310331791166
862,36.17154180024264
863,13.154805579639046
864,14.373496944386872
865,15.031956691683998
866,17.195338943179156
867,10.67910761194466
868,60.467429849430104
869,16.33954562873976
870,18.22455461581815
871,17.15677606416983
872,19.16587897027546
873,21.167533115080982
874,19.64687822768786
875,32.88680885641707
876,15.577922007934857
877,16.893272902180335
878,98.52939301516523
879,18.923203972235047
880,14.043681299850327
881,15.034859063030016
882,21.2678834133619
883,51.06255371269371
884,77.47035656583863
885,38.454447040615484
886,33.931059187557054
887,59.5722541310553
888,20.590472720608183
889,17.415802163183216
890,20.339304053666
891,12.188786410321411
892,28.487546959859472
893,13.99199132671423
894,65.68002630874325
895,16.050494797615965
896,28.076054173716237
897,37.616498078037864
898,22.374395150035557
899,15.602470774092605
900,19.846133446513694
901,19.296574382912887
902,19.070965975395552
903,28.72408704192953
904,34.451171375580415
905,86.93587433584264
906,12.515868862455369
907,16.184201136745326
908,16.400754079782953
909,24.459363884635277
910,29.106850653739393
911,18.88190625205494
912,12.600484768025014
913,19.87028214111794
914,20.45394761453182
915,20.234379913312765
916,14.969766503072089
917,33.61226810242443
918,13.563054808460578
919,19.5508004876995
920,19.597384576709025
921,12.166537698846355
922,28.410378329278053
923,29.33040098011953
924,15.769542159974403
925,29.438312924833426
926,81.60142493192568
927,13.048923721633262
928,70.66850005269255
929,28.089099093244073
930,15.574619332009629
931,11.948330842836352
932,13.280194778078226
933,15.133840298663616
934,20.14709945795727
935,33.443173883657934
936,13.408589041863301
937,22.7904917251977
938,87.44706619979821
939,33.448490706698614
940,18.21527094476679
941,18.90277494650283
942,91.13692908012113
943,10.082110613087337
944,64.8332127187993
945,80.1694844853239
946,24.70832764415088
947,22.02686102344782
948,29.950196214823748
949,36.76589905091051
950,20.310077923296312
951,22.125674333615933
952,15.735685884666845
953,17.703728439953473
954,23.843751052202478
955,27.390130480247553
956,13.759947721414738
957,21.289587988872444
958,15.089094441699965
959,22.310603918804315
960,60.86117958507061
961,20.4403529881034
962,24.21859689813297
963,25.954154284517212
964,23.0469314791841
965,15.800442757568407
966,13.919887044837466
967,11.26639279284393
968,54.39839325290809
969,33.337171829608124
970,16.60469035933874
971,24.83732477555429
972,15.807263787978652
973,18.582390471559982
974,19.018534222063515
975,14.76523218644197
976,20.242681769870448
977,19.195494982135852
978,12.874599699493166
979,79.74626096660634
980,55.856882341375986
981,78.7410164981936
982,29.71769476596384
983,14.210757890686418
984,18.23969673521855
985,40.3577304097794
986,24.453830123217234
987,12.470570392232045
988,15.779742638501494
989,13.36391640602092
990,17.44661960818637
991,15.893157049135338
992,67.01534152786579
993,14.01593569269368
994,18.532132910025457
995,24.551799955892353
996,20.442511338646856
997,29.01749986190007
998,22.47423327480181
999,211.92135685804107
1000,15.162751637879868
1001,20.198850416476883
1002,30.04993945971007
1003,10.479177708433467
1004,23.813374837805533
1005,39.36025374382641
1006,22.54264692818248
1007,19.493306483449565
1008,23.618305782688424
1009,18.456345201796413
1010,97.90613351145137
1011,17.107202693051665
1012,92.67044450918084
1013,13.888290505142432
1014,32.00847043149014
1015,18.170190734589273
1016,30.1922303279358
1017,20.851497203181395
1018,31.001306663645135
1019,15.264546363245977
1020,26.700094693785392
1021,22.782675864154207
1022,18.25933693836963
1023,13.207328644963667
1024,40.88564067373148
1025,21.03210382625552
1026,33.894178426526516
1027,42.75696865078066
1028,21.759935310305064
1029,15.52005144671076
1030,21.104567180880878
1031,75.74772035393441
1032,26.97351826739715
1033,20.997402924008835
1034,9.535585665018685
1035,66.05233724284663
1036,23.122804915597303
1037,84.26402163229044
1038,16.722371237507897
1039,31.76511061979017
1040,12.088328173750398
1041,18.080372727994725
1042,14.733838247912573
1043,14.786528219680765
1044,81.44634170516434
1045,13.715375892653185
1046,24.772135541162406
1047,35.689072301156585
1048,15.19186075806833
1049,81.90083072963519
1050,25.249851519567088
1051,67.43695524765191
1052,15.348849461182425
1053,19.519102262479244
1054,16.094645458343955
1055,19.393943166984197
1056,93.0247449700096
1057,44.15344546551443
1058,22.35507830540923
1059,62.12270344459493
1060,27.34015545856174
1061,16.537459905582022
1062,22.62743871159076
1063,16.620283821773953
1064,21.474251697935312
1065,30.77566721497647
1066,18.75063101058869
1067,20.206390626046772
1068,21.978089051827702
1069,13.803201355440658
1070,40.965360905670764
1071,21.400917906257604
1072,90.03538121389353
1073,17.920734370852372
1074,32.40622609312266
1075,15.054122868760015
1076,20.23022161474453
1077,33.99027604011638
1078,9.756588112850299
1079,15.474483012905326
1080,9.63274271104128
1081,23.541348038737823
1082,34.13052039611177
1083,-16.178254785486875
1084,14.883972882467027
1085,-16.461186310230328
1086,18.32530623790834
1087,23.829094097298107
1088,26.6336121205844
1089,16.719176798964032
1090,14.003099251177796
1091,10.156546187407638
1092,22.84373108426584
1093,30.678413538722424
1094,56.86800831942578
1095,23.072589759044366
1096,22.006626716875118
1097,87.89395915296554
1098,26.307533905882664
1099,91.60121064841047
1100,24.635903200030622
1101,19.04880024741293
1102,20.668927118347305
1103,80.30514483676099
1104,22.1856448222221
1105,15.688909000093133
1106,23.483274573129517
1107,15.610676986344824
1108,22.311074284517357
1109,27.293630341079336
1110,16.93218680989133
1111,19.852318202864932
1112,13.220121295369088
1113,21.643629257123862
1114,18.592079945467226
1115,12.046962071155802
1116,70.80875572291549
1117,24.28984388119048
1118,12.993253618448366
1119,69.55902264231172
1120,17.143862531694946
1121,21.567423809215256
1122,35.98790318233026
1123,30.83231386037256
1124,34.17459629569004
1125,20.76968300208262
1126,13.333525506164847
1127,26.85884698741979
1128,84.1071024752402
1129,81.91903141761951
1130,18.7895869478311
1131,19.977804502832694
1132,37.31819788424056
1133,179.9934924337691
1134,18.7106591313859
1135,98.29994015897066
1136,20.04028528759071
1137,14.786403356146986
1138,28.345917254363812
1139,18.73535490010479
1140,71.72053085358783
1141,29.904820134630572
1142,24.540688442512774
1143,74.36744080411678
1144,48.10202815212794
1145,82.56675694081306
1146,14.333366287275346
1147,69.68788277819414
1148,30.298946328472322
1149,23.81093515560857
1150,28.83047611252456
1151,13.847870164992333
1152,19.83910959993698
1153,27.02447275468012
1154,28.583419539377385
1155,18.8553966582996
1156,12.259893374251403
1157,22.112588315670994
1158,20.09524996377869
1159,67.59697198755634
1160,37.504763403354474
1161,24.366385010776867
1162,14.191812901224084
1163,28.8746786648501
1164,16.079128834589454
1165,21.693772018012307
1166,18.258303652864086
1167,22.579236328421644
1168,41.022726095064705
1169,29.1746950076933
1170,33.4304913286609
1171,23.978161435826966
1172,85.78776700942146
1173,14.79278395673621
1174,37.20960581898359
1175,22.797505338512586
1176,17.457870105326464
1177,25.3787678982684
1178,17.023468974567933
1179,23.486227476088217
1180,16.88816833544678
1181,28.527829737816052
1182,20.382132210336646
1183,58.35912665496715
1184,20.087667331152538
1185,20.005305401873173
1186,28.046981384936803
1187,66.86669202107029
1188,37.62900366086723
1189,26.34263417255737
1190,16.752576453884206
1191,23.442049184599462
1192,63.4810726493356
1193,11.830122430018006
1194,31.9558860464914
1195,18.01766769247626
1196,20.285617971246747
1197,27.400806644937685
1198,15.220996554337335
1199,18.274279393579416
1200,48.341481022248004
1201,17.941932950062444
1202,28.87314215774613
1203,14.696756557783317
1204,94.60515658360015
1205,25.57423166272991
1206,31.113490228897508
1207,78.57575604658555
1208,21.69028104542926
1209,11.135754999797928
1210,21.915323374909335
1211,22.10271050517003
1212,15.093202218736128
1213,46.09255125206788
1214,15.239359413890398
1215,16.482003924290435
1216,76.0468490666171
1217,61.18555418529009
1218,17.504474792802565
1219,18.824074253975763
1220,96.09064669459471
1221,30.31129921598518
1222,19.889045705285728
1223,23.459593651009065
1224,36.887652713356836
1225,18.81596411833922
1226,23.34143772310395
1227,10.899425150493395
1228,92.06919688365977
1229,24.665486561300586
1230,33.10213241897118
1231,105.42807838363808
1232,22.46750778020616
1233,33.74464580034844
1234,22.804160741429556
1235,59.11096202007604
1236,94.17041520041339
1237,29.31399821856954
1238,43.79904433254132
1239,11.81647325952499
1240,-14.5738699899805
1241,58.04698435102036
1242,22.379946192696224
1243,10.754020530623214
1244,151.16105854265646
1245,43.802376844883035
1246,19.67208970989599
1247,15.146976896325764
1248,17.799935361662683
1249,22.170960961554858
1250,20.805380042395523
1251,18.15374828879592
1252,19.400534682981277
1253,22.68933581463582
1254,34.19355217877736
1255,32.123653603912814
1256,21.784639013231196
1257,24.877176649706257
1258,11.126856121173024
1259,23.045367317649163
1260,25.43894823548488
1261,34.65891160463734
1262,14.19573411758352
1263,50.19884731765528
1264,21.17542202742446
1265,10.0450062750897
1266,26.59791958130956
1267,56.14091364642663
1268,21.482157508209113
1269,14.886522502823237
1270,24.034079107606463
1271,22.691326474873698
1272,33.26117969578007
1273,41.592761993788855
1274,35.47236177975575
1275,20.157585458306528
1276,25.014592058509606
1277,11.763917070886889
1278,13.79130884208482
1279,54.846401364651484
1280,24.650025407762016
1281,18.23656104593063
1282,14.423455803712
1283,61.28835206073613
1284,16.457818105100635
1285,21.85341175085166
1286,26.761474478658748
1287,20.769827601236933
1288,20.81432546720006
1289,17.57850825263952
1290,11.613503665340493
1291,34.41215942589256
1292,14.587238803013333
1293,34.66128273968535
1294,21.245754929370303
1295,17.017921959722557
1296,100.05738819938394
1297,24.363747372823834
1298,23.226897750403435
1299,20.468394806432357
1300,18.834905814704285
1301,22.046734710889076
1302,14.907458871112043
1303,15.886985899801942
1304,40.49324974673307
1305,30.11674260788368
1306,22.365027338611455
1307,15.872763102836002
1308,48.73227241012068
1309,46.36235992950213
1310,19.061254595112892
1311,36.21051568005001
1312,23.76424575102371
1313,26.701651398336384
1314,42.94436141125759
1315,15.065823127382096
1316,15.46858700978745
1317,58.10001513252739
1318,89.65601278007283
1319,38.593937665835114
1320,57.006350070483066
1321,36.59622042974274
1322,16.987249185029853
1323,32.905110182152654
1324,34.000168794965745
1325,90.66363074110423
1326,18.229230195541625
1327,29.179275377471484
1328,12.02475268905892
1329,26.98870772068924
1330,25.670625797171056
1331,18.002494838291497
1332,27.980740566892482
1333,53.380225629147795
1334,18.510712747558262
1335,9.672333251670953
1336,23.01601432098939
1337,13.741386661267946
1338,30.485497562549515
1339,39.093106625762864
1340,29.64081558172946
1341,18.682855552414352
1342,86.36442408740774
1343,15.621392244033506
1344,31.047798231874275
1345,17.913658230072926
1346,21.341602574329627
1347,32.95654445140361
1348,24.040881500574777
1349,82.60139770402003
1350,12.793317961978634
1351,33.73429172118265
1352,12.588499073325574
1353,28.24425777330973
1354,72.02240552219473
1355,37.023799874379094
1356,18.7234827462306
1357,16.067500766380675
1358,12.043335972638875
1359,12.93003028852169
1360,20.434826890857728
1361,15.42587482357544
